circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1995-07-02,\N,1995,Magny%20Cours%20France,25.1,16.4,20.4,25.1,16.4,20.4,16.5,79.3,2.496,100.0,16.67,rain,,,,22.3,238.0,1008.2,82.8,13.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"07255099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1996-06-30,\N,1996,Magny%20Cours%20France,23.1,6.0,16.0,23.1,6.0,15.9,8.6,63.8,0.0,0.0,0.0,,,,,22.3,285.8,1019.6,67.6,12.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07255099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1997-06-29,\N,1997,Magny%20Cours%20France,18.8,12.1,14.4,18.8,12.1,14.4,12.3,87.7,28.057,100.0,20.83,rain,,,,14.8,352.8,1003.0,89.2,15.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"07255099999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1998-06-28,\N,1998,Magny%20Cours%20France,22.1,11.7,17.7,22.1,11.7,17.7,10.8,66.8,0.5,100.0,4.17,rain,,,,22.3,291.8,1020.4,80.9,12.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"07255099999,07255499999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,1999-06-27,\N,1999,Magny%20Cours%20France,20.0,14.6,16.5,20.0,14.6,16.5,14.1,86.1,19.969,100.0,37.5,rain,,,,22.8,229.5,1009.2,91.8,9.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"07255099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2000-07-02,\N,2000,Magny%20Cours%20France,30.6,16.7,22.8,30.4,16.7,22.8,16.5,71.7,2.292,100.0,12.5,rain,,,,29.2,226.9,1010.3,68.5,17.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"07255099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2001-07-01,\N,2001,Magny%20Cours%20France,24.9,11.9,19.5,24.9,11.9,19.5,11.2,61.5,0.0,0.0,0.0,,0.0,0.0,,14.9,4.5,1026.9,23.9,21.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07255099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2002-07-21,\N,2002,Magny%20Cours%20France,25.2,13.4,19.7,25.2,13.4,19.7,11.3,62.0,0.0,0.0,0.0,,,,,14.6,315.7,1016.6,43.5,20.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07255099999,07257099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2003-07-06,\N,2003,Magny%20Cours%20France,24.2,7.5,16.9,24.2,7.5,16.9,10.1,68.7,0.174,100.0,4.17,rain,0.0,0.0,,13.5,352.3,1019.8,35.9,27.9,,,,,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"07255099999,07257099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2004-07-04,\N,2004,Magny%20Cours%20France,27.5,6.5,17.7,26.8,6.5,17.6,8.8,61.2,0.0,0.0,0.0,,0.0,0.0,,19.7,237.2,1016.8,37.8,31.7,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"07255099999,07257099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2005-07-03,14:00:00,2005,Magny%20Cours%20France,30.1,13.3,22.0,29.6,13.3,22.0,15.5,70.6,0.174,100.0,4.17,rain,0.0,0.0,29.5,14.8,121.6,1016.8,24.3,22.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"07255099999,07257099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2006-07-16,14:00:00,2006,Magny%20Cours%20France,33.2,16.7,25.9,33.5,16.7,25.9,14.9,53.6,0.0,0.0,0.0,,0.0,0.0,35.3,18.8,62.4,1020.9,9.2,26.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"07255099999,07257099999,07260099999,07255499999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2007-07-01,12:00:00,2007,Magny%20Cours%20France,22.1,15.1,18.3,22.1,15.1,18.3,14.4,78.9,0.151,100.0,12.5,rain,0.0,0.0,26.3,18.9,253.1,1011.3,64.4,18.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"07255099999,07257099999,07255499999,07260099999"
8,France,Circuit de Nevers Magny-Cours,46.8642,3.16361,228,Magny Cours,2008-06-22,12:00:00,2008,Magny%20Cours%20France,26.5,17.9,21.7,26.5,17.9,21.7,18.9,84.6,1.276,100.0,25.0,rain,,,31.7,18.7,187.3,1016.4,59.8,16.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"07255099999,07257099999,07260099999,07255499999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1971-07-17,\N,1971,Silverstone%20UK,18.1,9.1,13.9,18.1,7.3,13.9,7.1,65.5,,0.0,0.0,,,,,22.3,349.0,,31.7,9.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,3562399999
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1973-07-14,\N,1973,Silverstone%20UK,19.8,12.9,16.7,19.8,12.9,16.7,13.4,81.0,0.0,0.0,0.0,,,0.0,,13.9,135.4,1005.6,87.5,11.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03462099999,03644099999,03672099999,03534099999,03649099999,03658099999,03772099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1975-07-19,\N,1975,Silverstone%20UK,21.5,12.7,17.2,21.5,12.7,17.2,13.8,81.1,0.331,100.0,8.33,rain,,0.0,,20.2,214.4,1015.2,67.4,19.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03462099999,03644099999,03672099999,03649099999,03534099999,03658099999,03772099999,03655199999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1977-07-16,\N,1977,Silverstone%20UK,20.9,9.6,15.5,20.9,8.3,15.3,10.0,71.5,0.0,0.0,0.0,,,,,19.4,250.2,1021.5,64.1,16.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03462099999,03672099999,03649099999,03658099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1979-07-14,\N,1979,Silverstone%20UK,20.6,10.7,16.3,20.6,10.7,16.3,8.8,62.1,0.0,0.0,0.0,,,,,14.8,312.6,1026.9,74.2,31.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03529099999,03462099999,03672099999,03649099999,03658099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1981-07-18,\N,1981,Silverstone%20UK,18.6,9.8,14.1,18.6,9.6,14.1,8.3,70.1,0.357,100.0,8.33,rain,,,,20.0,337.5,1018.3,69.5,23.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03529099999,03644099999,03672099999,03649099999,03658099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1983-07-16,\N,1983,Silverstone%20UK,31.3,16.9,24.4,30.9,16.9,24.5,16.2,63.2,0.0,0.0,0.0,,,,,11.2,233.8,1013.7,42.9,7.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03529099999,03644099999,03672099999,03649099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1985-07-21,\N,1985,Silverstone%20UK,17.4,7.9,12.7,17.4,6.5,12.4,8.9,79.2,0.119,100.0,4.17,rain,,,,23.7,213.2,1019.4,62.5,27.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03647099999,03649099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1987-07-12,\N,1987,Silverstone%20UK,20.7,10.5,16.2,20.7,10.5,16.2,11.0,72.7,0.0,0.0,0.0,,,,,15.9,269.0,1017.0,58.7,32.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1988-07-10,\N,1988,Silverstone%20UK,17.6,14.4,16.1,17.6,14.4,16.1,13.9,86.8,0.918,100.0,8.33,rain,,,,30.8,201.9,1012.1,98.3,14.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"03529099999,03462099999,03647099999,03644099999,03672099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1989-07-16,\N,1989,Silverstone%20UK,24.8,13.4,18.1,24.8,13.4,18.1,13.1,73.9,0.0,0.0,0.0,,,,,18.1,358.0,1026.2,52.3,16.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03529099999,03462099999,03644099999,03672099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1990-07-15,\N,1990,Silverstone%20UK,29.1,9.7,19.0,28.1,8.2,18.7,10.7,64.0,0.0,0.0,0.0,,,,,18.7,103.2,1018.2,55.2,19.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1991-07-14,\N,1991,Silverstone%20UK,22.4,11.8,17.0,22.4,11.8,17.0,11.0,70.3,0.0,0.0,0.0,,,,,21.9,258.0,1014.8,57.9,27.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1992-07-12,\N,1992,Silverstone%20UK,20.7,13.0,16.1,20.7,13.0,16.1,10.9,73.4,1.607,100.0,8.33,rain,,,,25.0,258.0,1006.7,61.4,35.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03529099999,03462099999,03647099999,03673399999,03672099999,03649099999,03560099999,03658099999,03772099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1993-07-11,\N,1993,Silverstone%20UK,15.4,5.9,10.8,15.4,5.1,10.4,6.5,76.7,0.69,100.0,4.17,rain,,,,15.7,266.2,1011.5,61.7,37.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"03647099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1994-07-10,\N,1994,Silverstone%20UK,24.7,10.9,17.6,24.7,10.9,17.6,10.1,65.5,0.0,0.0,0.0,,,,,21.9,200.1,1020.8,62.0,32.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03647099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1995-07-16,\N,1995,Silverstone%20UK,20.6,13.2,17.2,20.6,13.2,17.2,12.4,75.1,0.0,0.0,0.0,,,,,15.9,249.5,1010.3,74.4,23.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1996-07-14,\N,1996,Silverstone%20UK,24.4,14.7,19.3,24.4,14.7,19.3,14.8,76.9,0.015,100.0,4.17,rain,,,,17.7,287.0,1025.3,76.3,13.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"03647099999,03649099999,03560099999,03658099999,03544099999"
9,UK,Silverstone Circuit,52.0786,-1.01694,153,Silverstone,1997-07-13,\N,1997,Silverstone%20UK,21.6,14.7,17.6,21.6,14.7,17.6,13.2,76.9,4.908,100.0,8.33,rain,,,,21.6,205.5,1015.0,82.7,19.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"03647099999,03649099999,03560099999,03658099999,03544099999"
