circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1991-09-08,\N,1991,Monza%20Italy,23.7,16.2,19.9,23.7,16.2,19.9,14.4,72.0,0.0,0.0,0.0,,,,,19.1,115.3,1017.7,48.4,9.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1992-09-13,\N,1992,Monza%20Italy,27.8,14.0,21.2,27.3,14.0,21.2,14.3,68.9,0.0,0.0,0.0,,,,,4.4,321.8,1020.1,33.7,7.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1993-09-12,\N,1993,Monza%20Italy,24.6,12.1,18.5,24.6,12.1,18.5,13.9,77.1,5.562,100.0,4.17,rain,,,,10.3,263.5,1007.5,42.0,10.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,06760099999,16064099999,16076099999,06762099999,06770099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1994-09-11,\N,1994,Monza%20Italy,25.6,15.1,19.9,25.6,15.1,19.9,14.1,70.9,0.0,0.0,0.0,,,,,7.7,290.1,1015.9,47.9,9.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16076099999,06759099999,06762099999,06770099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1995-09-10,\N,1995,Monza%20Italy,23.1,14.6,17.3,23.1,14.6,17.3,14.8,85.6,0.475,100.0,4.17,rain,,,,10.4,79.9,1016.1,55.4,6.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16080099999,06760099999,16064099999,16076099999,06762099999,06770099999,16072099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1996-09-08,\N,1996,Monza%20Italy,23.4,6.6,15.1,23.4,5.7,15.1,4.9,53.9,0.0,0.0,0.0,,,,,9.7,296.7,1013.4,5.5,13.7,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,06760099999,16064099999,16076099999,06759099999,06762099999,06770099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1997-09-07,\N,1997,Monza%20Italy,28.4,17.7,22.3,30.1,17.7,22.6,17.7,76.8,0.01,100.0,4.17,rain,,,,7.8,82.4,1020.2,43.5,6.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"16080099999,06760099999,16064099999,16076099999,06759099999,06762099999,06770099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1998-09-13,\N,1998,Monza%20Italy,22.1,7.2,14.8,22.1,5.9,14.7,6.0,58.5,0.0,0.0,0.0,,,,,27.3,326.1,993.1,48.6,13.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,06760099999,16064099999,16076099999,06759099999,06762099999,06770099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,1999-09-12,\N,1999,Monza%20Italy,28.7,15.6,22.1,29.1,15.6,22.2,16.7,73.6,0.0,0.0,0.0,,,0.0,,6.8,233.2,1017.6,13.6,6.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,06760099999,16064099999,16076099999,06759099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2000-09-10,\N,2000,Monza%20Italy,27.5,12.7,19.8,27.5,12.7,19.8,13.6,71.5,0.0,0.0,0.0,,0.0,0.0,,7.7,200.6,1021.3,7.3,9.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,06760099999,16064099999,16076099999,06770099999,06762099999,16088099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2001-09-16,\N,2001,Monza%20Italy,23.4,10.6,16.3,23.4,10.6,16.3,9.0,66.3,0.0,0.0,0.0,,0.0,0.0,,14.4,354.5,1008.8,47.5,10.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2002-09-15,\N,2002,Monza%20Italy,26.1,12.3,18.2,26.1,12.3,18.2,12.7,72.7,0.0,0.0,0.0,,0.0,0.0,,8.2,211.0,1011.9,3.5,7.9,,,,,Clear,Clear conditions throughout the day.,clear-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2003-09-14,\N,2003,Monza%20Italy,25.3,12.7,18.8,25.3,12.7,18.8,11.0,63.5,17.144,100.0,4.17,rain,0.0,0.0,,17.0,96.5,1023.6,49.4,10.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2004-09-12,\N,2004,Monza%20Italy,22.4,17.6,19.8,22.4,17.6,19.8,16.3,80.5,8.897,100.0,8.33,rain,0.0,0.0,,8.1,76.2,1018.4,67.9,8.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2005-09-04,14:00:00,2005,Monza%20Italy,27.1,16.8,23.0,27.4,16.8,23.1,16.3,67.6,1.527,100.0,4.17,rain,0.0,0.0,40.6,14.7,105.4,1022.0,51.7,10.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2006-09-10,14:00:00,2006,Monza%20Italy,26.5,14.5,20.3,26.5,14.5,20.3,11.2,58.1,0.0,0.0,0.0,,0.0,0.0,18.0,8.1,215.4,1024.6,20.0,10.2,,,,,Clear,Partly cloudy throughout the day.,clear-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2007-09-09,12:00:00,2007,Monza%20Italy,26.4,12.2,19.6,26.4,12.2,19.6,13.1,68.9,0.0,0.0,0.0,,0.0,0.0,21.8,8.3,240.9,1013.1,25.7,10.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2008-09-14,12:00:00,2008,Monza%20Italy,16.5,13.9,14.9,16.5,13.9,14.9,13.2,89.6,1.158,100.0,12.5,rain,0.0,0.0,23.6,13.4,116.6,1011.2,76.6,10.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2009-09-13,12:00:00,2009,Monza%20Italy,28.1,14.3,20.8,27.8,14.3,20.8,12.5,61.4,0.264,100.0,12.5,rain,0.0,0.0,39.8,8.2,255.7,1013.3,46.0,10.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2010-09-12,12:00:00,2010,Monza%20Italy,25.2,13.5,19.3,25.2,13.5,19.3,12.3,66.2,0.0,0.0,0.0,,0.0,0.0,16.7,8.4,242.4,1017.8,39.9,10.3,207.0,18.0,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2011-09-11,12:00:00,2011,Monza%20Italy,28.9,18.8,23.8,29.5,18.8,24.1,17.6,70.1,0.0,0.0,0.0,,0.0,0.0,16.6,9.5,191.2,1015.8,29.1,9.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2012-09-09,12:00:00,2012,Monza%20Italy,28.8,16.7,22.5,28.2,16.7,22.4,15.3,67.0,0.0,0.0,0.0,,0.0,0.0,14.8,7.2,245.8,1017.9,26.0,9.7,216.5,18.7,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2013-09-08,12:00:00,2013,Monza%20Italy,24.2,19.6,21.8,24.2,19.6,21.8,17.6,76.8,4.445,100.0,50.0,rain,0.0,0.0,46.8,18.0,103.9,1017.7,70.9,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"16080099999,16076099999,06770099999,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2014-09-07,12:00:00,2014,Monza%20Italy,26.2,18.0,21.5,26.2,18.0,21.5,16.9,75.6,0.046,100.0,8.33,rain,0.0,0.0,14.8,9.5,92.4,1013.4,47.7,10.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"16080099999,16076099999,06770099999,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2015-09-06,12:00:00,2015,Monza%20Italy,23.3,10.9,17.0,23.3,10.9,17.0,7.3,54.7,0.043,100.0,4.17,rain,0.0,0.0,57.6,12.3,316.9,1017.0,7.3,10.0,245.9,21.1,8.0,,Rain,Clear conditions throughout the day with morning rain.,rain,"16080099999,16076099999,06770099999,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2016-09-04,12:00:00,2016,Monza%20Italy,28.4,20.0,24.2,29.0,20.0,24.4,17.3,66.3,0.0,0.0,0.0,,0.0,0.0,26.7,9.9,286.3,1015.9,41.4,9.3,180.5,15.6,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2017-09-03,12:00:00,2017,Monza%20Italy,24.2,12.4,18.0,24.2,12.4,18.0,7.5,54.3,0.0,0.0,0.0,,0.0,0.0,58.4,13.1,12.3,1011.0,40.8,12.9,253.5,22.0,8.0,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"16080099999,16076099999,06770099999,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2018-09-02,13:10:00,2018,Monza%20Italy,20.4,14.8,17.8,20.4,14.8,17.8,14.9,84.0,3.321,100.0,12.5,rain,0.0,0.0,30.1,15.2,78.4,1016.6,64.5,9.5,160.1,13.7,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"16080099999,16076099999,06770099999,C7783,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2019-09-08,13:10:00,2019,Monza%20Italy,17.3,10.8,14.2,17.3,10.8,14.2,10.0,76.6,13.285,100.0,41.67,rain,0.0,0.0,51.4,22.4,356.5,1012.4,56.7,9.8,217.3,18.8,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"16076099999,06770099999,F5400,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2020-09-06,13:10:00,2020,Monza%20Italy,26.9,15.9,21.6,27.0,15.9,21.6,14.0,63.7,0.427,100.0,8.33,rain,0.0,0.0,26.1,10.4,254.8,1013.0,29.7,10.0,231.2,19.9,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"16080099999,16076099999,06770099999,F5400,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2021-09-12,13:00:00,2021,Monza%20Italy,27.6,15.8,21.3,27.1,15.8,21.2,13.5,63.7,0.0,0.0,0.0,,0.0,0.0,18.0,8.4,82.5,1015.9,30.7,10.0,224.2,19.3,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,F5400,06777099999,16066099999,06771099999"
14,Italy,Autodromo Nazionale di Monza,45.6156,9.28111,162,Monza,2022-09-11,13:00:00,2022,Monza%20Italy,26.8,15.2,20.8,26.5,15.2,20.8,12.4,61.5,0.0,0.0,0.0,,0.0,0.0,25.9,10.7,316.9,1014.6,26.2,10.0,251.3,21.8,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"16080099999,16076099999,06770099999,F5400,16066099999,06777099999,06771099999"
