circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2011-11-27,16:00:00,2011,São%20Paulo%20Brazil,25.0,17.0,21.2,25.0,17.0,21.2,16.9,77.6,0.5,100.0,4.17,rain,,,,20.5,170.8,1015.8,73.4,9.2,248.0,21.5,9.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2012-11-25,16:00:00,2012,São%20Paulo%20Brazil,22.0,17.5,19.4,22.0,17.5,19.4,16.2,81.8,0.0,0.0,0.0,,,,,21.8,163.6,1016.4,94.5,6.6,217.3,18.8,7.0,,Overcast,Cloudy skies throughout the day.,cloudy,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2013-11-24,16:00:00,2013,São%20Paulo%20Brazil,22.6,17.9,19.6,22.6,17.9,19.6,16.8,84.1,9.1,100.0,8.33,rain,,,,19.5,137.4,1017.5,98.7,7.9,173.8,15.0,6.0,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2014-11-09,16:00:00,2014,São%20Paulo%20Brazil,24.5,18.6,21.0,24.5,18.6,21.0,15.4,70.9,0.3,100.0,4.17,rain,,,,23.4,142.0,1016.3,81.6,9.4,309.5,26.6,10.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2015-11-15,16:00:00,2015,São%20Paulo%20Brazil,28.4,18.5,22.4,28.9,18.5,22.5,17.6,75.1,5.0,100.0,4.17,rain,0.0,0.0,32.8,20.4,191.1,1015.2,73.1,9.8,198.4,17.1,8.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2016-11-13,16:00:00,2016,São%20Paulo%20Brazil,18.6,17.0,17.9,18.6,17.0,17.9,16.0,88.9,0.3,100.0,4.17,rain,0.0,0.0,39.2,15.6,130.9,1016.1,94.9,7.7,61.8,5.4,2.0,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"SBMT,83779099999,83075099999,SBKP,SBSP,SBGR,83780099999,86910099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2017-11-12,16:00:00,2017,São%20Paulo%20Brazil,28.0,12.2,20.6,26.9,12.2,20.5,8.3,50.8,0.0,0.0,0.0,,0.0,0.0,33.8,20.7,277.9,1010.7,18.4,10.5,346.5,30.0,10.0,,Clear,Clear conditions throughout the day.,clear-day,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2018-11-11,17:10:00,2018,São%20Paulo%20Brazil,27.7,19.0,21.8,28.4,19.0,21.9,17.5,77.5,0.0,0.0,0.0,,0.0,0.0,31.7,20.8,132.0,1014.9,75.1,8.8,232.7,20.1,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2019-11-17,17:10:00,2019,São%20Paulo%20Brazil,23.6,14.9,18.3,23.6,14.9,18.3,12.8,71.3,0.0,0.0,0.0,,0.0,0.0,42.1,23.6,138.3,1015.4,49.1,10.6,318.9,27.3,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2021-11-14,17:00:00,2021,São%20Paulo%20Brazil,24.7,14.0,17.5,24.7,14.0,17.5,11.9,70.9,0.0,0.0,0.0,,0.0,0.0,42.5,23.4,122.4,1018.7,65.3,10.6,267.0,22.9,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,SBSP,F7461,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2022-11-13,18:00:00,2022,São%20Paulo%20Brazil,30.0,18.9,22.4,29.2,18.9,22.3,16.5,72.2,0.0,0.0,0.0,,0.0,0.0,19.8,18.9,113.7,1014.2,52.5,10.1,222.7,19.2,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,83781099999,SBSP,F7461,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2023-11-05,17:00:00,2023,São%20Paulo%20Brazil,21.6,14.0,17.3,21.6,14.0,17.3,11.9,71.6,0.0,0.0,0.0,,0.0,0.0,24.8,21.2,147.5,1018.3,35.8,11.1,241.9,20.7,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"SBMT,83779099999,F7461,SBSP,SBGR,83780099999"
18,Brazil,Autódromo José Carlos Pace,-23.7036,-46.6997,785,São Paulo,2024-11-03,17:00:00,2024,São%20Paulo%20Brazil,27.0,17.3,21.5,0.0,0.0,30.1,15.5,71.7,0.8,0.0,0.0,,,,49.3,22.3,172.3,1012.8,57.7,9.6,,,,,Partially cloudy,,partly-cloudy-day,
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2000-09-24,\N,2000,Indianapolis%20USA,17.1,13.2,14.4,17.1,13.2,14.4,12.4,88.1,5.9,100.0,16.67,rain,0.0,0.0,,22.6,41.2,1014.6,100.0,14.3,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain clearing later.,rain,"72438499999,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2001-09-30,\N,2001,Indianapolis%20USA,22.1,8.2,14.8,22.1,6.6,14.5,8.2,67.6,0.0,0.0,0.0,,0.0,0.0,,15.0,18.8,1025.3,0.0,16.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"72438499999,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2002-09-29,\N,2002,Indianapolis%20USA,26.1,13.5,19.7,26.1,13.5,19.7,15.4,78.5,0.0,0.0,0.0,,0.0,0.0,,15.5,156.8,1020.8,3.6,11.3,,,,,Clear,Clear conditions throughout the day.,clear-day,"72438499999,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2003-09-28,\N,2003,Indianapolis%20USA,12.8,7.7,9.9,12.8,5.6,9.0,6.7,80.7,1.8,100.0,8.33,rain,0.0,0.0,,23.3,283.2,1013.7,89.0,16.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"72438499999,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2004-06-20,\N,2004,Indianapolis%20USA,23.2,10.7,17.5,23.2,10.7,17.5,9.9,63.3,0.0,0.0,0.0,,0.0,0.0,,13.5,291.9,1019.7,28.8,16.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"72438499999,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2005-06-19,14:00:00,2005,Indianapolis%20USA,24.1,14.1,19.5,24.1,14.1,19.5,12.1,63.8,0.0,0.0,0.0,,0.0,0.0,,15.5,52.9,1020.8,40.0,16.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"72438499999,99999953842,72438093819"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2006-07-02,14:00:00,2006,Indianapolis%20USA,32.2,21.8,27.0,33.4,21.8,27.6,18.6,61.1,0.018,100.0,4.17,rain,0.0,0.0,,23.7,238.9,1018.9,40.3,15.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"72435653866,72438093819,72438453842"
19,USA,Indianapolis Motor Speedway,39.795,-86.2347,223,Indianapolis,2007-06-17,17:00:00,2007,Indianapolis%20USA,32.8,23.4,28.4,33.1,23.4,28.6,16.3,48.7,0.0,0.0,0.0,,0.0,0.0,,18.1,257.3,1016.3,41.0,13.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"72435653866,72438093819,72438453842"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1971-08-01,\N,1971,Nürburg%20Germany,25.5,11.9,18.8,25.5,11.9,18.8,11.4,65.1,,0.0,0.0,,,0.0,,7.9,65.8,1016.0,37.4,20.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10609099999,10513099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1972-07-30,\N,1972,Nürburg%20Germany,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1973-08-05,\N,1973,Nürburg%20Germany,18.4,14.2,16.1,18.4,14.2,16.1,12.2,78.4,0.0,0.0,0.0,,,,,29.1,224.7,,59.8,9.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1974-08-04,\N,1974,Nürburg%20Germany,22.1,15.4,18.2,22.1,15.4,18.2,14.9,81.8,0.0,0.0,0.0,,,,,27.9,221.6,,74.7,8.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1975-08-03,\N,1975,Nürburg%20Germany,29.1,16.2,22.4,28.1,16.2,22.2,12.0,53.8,0.0,0.0,0.0,,,,,15.0,74.6,,16.5,11.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1976-08-01,\N,1976,Nürburg%20Germany,15.1,7.2,10.7,15.1,5.3,10.0,6.0,74.7,4.0,100.0,4.17,rain,,,,20.1,321.2,,63.6,10.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1984-10-07,\N,1984,Nürburg%20Germany,12.4,4.1,7.8,12.4,2.1,6.3,4.3,79.8,0.5,100.0,4.17,rain,,,,21.3,254.1,,62.0,8.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1985-08-04,\N,1985,Nürburg%20Germany,16.2,8.1,11.9,16.2,6.3,11.4,8.5,81.1,0.5,100.0,4.17,rain,,,,25.6,230.2,,68.3,10.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1995-10-01,\N,1995,Nürburg%20Germany,13.3,6.0,8.8,13.3,4.0,8.0,8.3,96.8,1.172,100.0,4.17,rain,,,,17.6,240.8,1013.6,93.1,7.1,,,,,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1996-04-28,\N,1996,Nürburg%20Germany,15.7,8.7,11.3,15.7,8.1,11.2,6.0,70.1,0.195,100.0,4.17,rain,,,,16.5,32.7,1010.0,79.9,11.5,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1997-09-28,\N,1997,Nürburg%20Germany,21.1,7.3,14.3,21.1,7.3,14.1,8.7,71.3,0.0,0.0,0.0,,,,,9.8,84.5,1016.4,66.1,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1998-09-27,\N,1998,Nürburg%20Germany,15.9,10.9,13.0,15.9,10.9,13.0,11.1,88.7,1.69,100.0,12.5,rain,,,,18.9,188.0,1002.5,86.3,14.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"06496099999,10607099999,10613099999"
20,Germany,Nürburgring,50.3356,6.9475,578,Nürburg,1999-09-26,\N,1999,Nürburg%20Germany,16.2,10.8,13.3,16.2,10.8,13.3,11.5,89.9,0.0,0.0,0.0,,,,,15.6,229.3,1008.1,88.7,13.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"06496099999,10607099999,10613099999"
