circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
44,USA,Las Vegas Street Circuit,36.1162,-115.174,639,Nevada,1982-09-25,\N,1982,Nevada%20USA,16.7,12.2,14.6,16.7,12.2,14.6,14.0,96.9,6.0,100.0,37.5,rain,,,,20.5,337.3,1012.0,99.6,13.5,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,72488023185
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1970-04-19,\N,1970,Madrid%20Spain,17.2,9.4,13.7,17.2,5.9,13.6,0.9,43.3,,0.0,0.0,,,,,29.5,321.2,,55.4,11.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,8227099999
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1972-05-01,\N,1972,Madrid%20Spain,12.1,5.1,9.2,12.1,4.0,7.4,4.5,74.3,,0.0,0.0,,,,,29.5,202.5,,61.7,10.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,8227099999
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1974-04-28,\N,1974,Madrid%20Spain,12.9,7.3,9.8,12.9,3.8,9.0,5.8,77.4,1.577,100.0,8.33,rain,,,,21.5,239.8,999.3,80.9,9.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08221099999,08227099999,08272099999,08224099999,08226099999,08213099999,08223099999,08215099999"
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1976-05-02,\N,1976,Madrid%20Spain,20.3,3.1,12.3,20.3,3.1,12.1,2.6,54.7,0.0,0.0,0.0,,,,,20.3,55.1,1016.1,14.3,10.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"08221099999,08227099999,08224099999,08226099999,08213099999,08223099999,08215099999"
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1977-05-08,\N,1977,Madrid%20Spain,23.0,7.1,15.2,23.0,7.1,15.2,6.4,58.7,0.0,0.0,0.0,,,,,25.6,182.0,1015.5,32.5,11.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08221099999,08227099999,08224099999,08272099999,08226099999,08213099999,08223099999,08215099999"
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1978-06-04,\N,1978,Madrid%20Spain,26.8,13.8,20.2,27.1,13.8,20.2,12.5,62.7,0.0,0.0,0.0,,,,,18.1,196.7,1014.6,49.5,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08221099999,08227099999"
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1979-04-29,\N,1979,Madrid%20Spain,15.9,3.1,10.3,15.9,1.2,10.0,2.4,60.4,0.0,0.0,0.0,,,,,27.4,10.8,1017.6,41.0,11.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08221099999,08227099999,08224099999,08226099999,08213099999,08223099999,08215099999"
45,Spain,Jarama,40.6171,-3.58558,609,Madrid,1981-06-21,\N,1981,Madrid%20Spain,32.3,15.0,24.2,31.2,15.0,23.9,10.7,44.3,0.0,0.0,0.0,,,,,12.8,30.1,1011.3,39.9,11.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08221099999,08227099999,08224099999,08226099999,08213099999,08223099999,08220099999,08215099999"
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1970-10-04,\N,1970,New%20York%20State%20USA,13.4,3.9,8.7,13.4,2.9,8.3,3.4,71.3,,0.0,0.0,,,,,24.1,263.5,1014.5,65.8,40.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,99999914735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1971-10-03,\N,1971,New%20York%20State%20USA,16.7,13.4,14.9,16.7,13.4,14.9,12.1,83.7,,0.0,0.0,,,,,22.3,17.5,1017.6,89.2,19.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,99999914735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1972-10-08,\N,1972,New%20York%20State%20USA,16.7,7.9,11.1,16.7,4.3,9.4,4.3,64.6,,0.0,0.0,,,,,33.5,284.4,996.8,61.7,34.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,99999914735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1973-10-07,\N,1973,New%20York%20State%20USA,17.7,2.7,8.4,17.7,0.6,7.5,3.3,75.3,0.0,0.0,0.0,,,,,10.8,40.9,1024.6,71.7,53.0,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,72518014735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1974-10-06,\N,1974,New%20York%20State%20USA,25.7,7.2,15.7,25.7,5.1,15.4,9.2,68.3,0.0,0.0,0.0,,,,,22.0,178.1,1023.6,18.8,31.3,,,,,Clear,Clear conditions throughout the day.,clear-day,72518014735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1975-10-05,\N,1975,New%20York%20State%20USA,19.3,1.1,11.2,19.3,1.1,10.8,4.8,67.3,0.0,0.0,0.0,,,,,27.6,184.4,1028.8,62.4,32.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"72518014735,74491699999,72518514750"
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1976-10-10,\N,1976,New%20York%20State%20USA,12.9,5.1,7.5,12.9,0.7,4.9,1.1,65.3,8.1,100.0,4.17,rain,,,,44.3,289.0,1009.1,90.0,39.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,72518014735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1977-10-02,\N,1977,New%20York%20State%20USA,17.2,9.4,13.7,17.2,7.4,13.6,11.5,86.4,1.1,100.0,8.33,rain,,,,25.9,293.9,1005.4,95.0,23.7,,,,,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,72518014735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1978-10-01,\N,1978,New%20York%20State%20USA,20.6,10.0,15.3,20.6,10.0,15.3,10.9,76.2,0.3,100.0,4.17,rain,,,,25.7,174.9,1017.6,97.0,19.4,,,,,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"72518014735,72518514750"
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1979-10-07,\N,1979,New%20York%20State%20USA,16.2,10.1,12.9,16.2,10.1,12.9,4.7,57.9,0.0,0.0,0.0,,,,,23.8,220.2,1000.5,86.7,42.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,72518014735
46,USA,Watkins Glen,42.3369,-76.9272,485,New York State,1980-10-05,\N,1980,New%20York%20State%20USA,15.7,3.4,9.6,15.7,3.4,9.4,3.1,65.5,0.0,0.0,0.0,,,,,16.6,303.3,1022.3,59.1,37.2,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,72518014735
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1973-06-17,\N,1973,Anderstorp%20Sweden,19.4,-0.3,12.1,19.4,-0.3,12.1,2.8,58.2,,0.0,0.0,,,,,11.0,39.6,1018.9,8.8,54.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"02524099999,02085099999,02333099999,02155099999,02087099999"
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1974-06-09,\N,1974,Anderstorp%20Sweden,14.1,5.1,9.7,14.1,2.2,9.0,5.1,75.3,,0.0,0.0,,,,,14.8,155.5,1002.8,52.3,16.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"02524099999,02085099999,02333099999,02155099999,02087099999"
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1975-06-08,\N,1975,Anderstorp%20Sweden,22.7,4.1,14.8,22.7,4.1,14.8,8.2,68.5,,0.0,0.0,,,,,23.8,46.2,1026.3,5.9,12.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"02524099999,02085099999,02333099999,02155099999,02087099999"
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1976-06-13,\N,1976,Anderstorp%20Sweden,17.1,10.9,13.4,17.1,10.9,13.4,10.3,82.3,,0.0,0.0,,,0.0,,20.7,260.9,1009.3,80.2,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"02524099999,02085099999,02333099999,02155099999,02087099999"
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1977-06-19,\N,1977,Anderstorp%20Sweden,24.1,10.8,19.2,24.1,10.8,19.2,11.2,63.1,,0.0,0.0,,,0.0,,16.6,284.5,1006.4,34.6,16.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"02524099999,02085099999,02333099999,02155099999,02087099999"
47,Sweden,Scandinavian Raceway,57.2653,13.6042,153,Anderstorp,1978-06-17,\N,1978,Anderstorp%20Sweden,15.5,4.1,10.0,15.5,1.8,8.7,0.5,54.3,0.0,0.0,0.0,,,0.0,,33.1,20.0,1016.6,8.7,24.2,,,,,Clear,Clear conditions throughout the day.,clear-day,"02550099999,02556099999,02536099999,02622099999,02555099999"
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1971-09-19,\N,1971,Ontario%20Canada,20.7,10.1,14.8,20.7,10.1,14.8,12.4,85.6,0.8,100.0,8.33,rain,,,,22.3,118.9,1019.5,75.8,14.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,72528704724
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1972-09-24,\N,1972,Ontario%20Canada,22.9,15.1,19.1,22.9,15.1,19.1,16.6,85.7,26.0,100.0,12.5,rain,,,,22.3,183.2,1018.5,100.0,11.0,,,,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,72528704724
48,Canada,Mosport International Raceway,44.0481,-78.6756,332,Ontario,1973-09-23,\N,1973,Ontario%20Canada,17.6,12.6,15.2,17.6,12.6,15.2,11.9,81.2,4.5,100.0,8.33,rain,,,,22.0,332.5,1017.5,65.0,17.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"72624599999,72528704724,72624799999"
