circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1993-08-15,\N,1993,Budapest%20Hungary,32.2,16.1,25.2,30.5,16.1,24.7,10.7,42.5,0.0,0.0,0.0,,,,,20.5,127.9,1020.1,2.4,15.1,,,,,Clear,Clear conditions throughout the day.,clear-day,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1994-08-14,\N,1994,Budapest%20Hungary,23.1,16.1,19.5,23.1,16.1,19.5,8.5,53.6,1.025,100.0,4.17,rain,,,,25.9,290.7,1016.8,66.8,17.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1995-08-13,\N,1995,Budapest%20Hungary,28.1,12.1,20.4,27.2,12.1,20.3,9.2,52.8,0.0,0.0,0.0,,,,,13.0,141.2,1018.6,33.0,16.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1996-08-11,\N,1996,Budapest%20Hungary,27.4,15.1,21.6,26.7,15.1,21.5,10.1,50.9,0.0,0.0,0.0,,,,,29.5,130.8,1015.2,44.6,14.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1997-08-10,\N,1997,Budapest%20Hungary,27.3,15.1,20.6,26.9,15.1,20.5,14.6,72.7,0.297,100.0,8.33,rain,,,,19.5,42.0,1019.8,44.2,13.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"12830599999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1998-08-16,\N,1998,Budapest%20Hungary,30.1,21.1,26.8,30.9,21.1,26.7,15.2,50.7,0.0,0.0,0.0,,,,,5.4,45.1,1017.7,72.3,15.0,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"12830599999,12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,1999-08-15,\N,1999,Budapest%20Hungary,26.5,11.4,18.9,26.5,11.4,18.9,12.5,68.7,0.0,0.0,0.0,,,,,15.2,208.4,1010.9,50.0,23.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2000-08-13,\N,2000,Budapest%20Hungary,34.1,19.5,26.5,34.7,19.5,26.3,14.3,49.9,0.0,0.0,0.0,,0.0,0.0,,13.0,237.9,1016.0,43.6,32.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,11880099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2001-08-19,\N,2001,Budapest%20Hungary,32.0,18.1,25.2,32.6,18.1,25.5,17.5,65.6,0.0,0.0,0.0,,0.0,0.0,,14.1,102.9,1012.6,31.9,15.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,12756099999,12846099999,11880099999,12839099999,12836099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2002-08-18,\N,2002,Budapest%20Hungary,29.2,17.7,23.6,28.5,17.7,23.6,15.3,62.1,0.0,0.0,0.0,,0.0,0.0,,14.7,54.1,1014.4,20.6,24.5,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2003-08-24,\N,2003,Budapest%20Hungary,28.9,18.1,23.8,27.9,18.1,23.6,11.2,47.0,0.0,0.0,0.0,,0.0,0.0,,24.0,308.1,1013.0,8.9,38.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2004-08-15,\N,2004,Budapest%20Hungary,24.1,13.2,18.8,24.1,13.2,18.8,12.9,70.1,0.018,100.0,4.17,rain,0.0,0.0,,22.7,315.5,1015.7,24.9,16.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"12847099999,12843099999,12756099999,12846099999,11880099999,12836099999,12839099999,11858099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2005-07-31,14:00:00,2005,Budapest%20Hungary,33.7,21.7,26.7,35.5,21.7,27.5,18.6,62.2,0.0,0.0,0.0,,0.0,0.0,,20.3,346.1,1009.9,43.8,23.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2006-08-06,14:00:00,2006,Budapest%20Hungary,21.1,12.6,16.5,21.1,12.6,16.5,13.8,84.7,1.898,100.0,12.5,rain,0.0,0.0,,18.5,234.6,1009.2,81.4,23.6,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"12847099999,12843099999,12756099999,12846099999,11880099999,12839099999,12836099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2007-08-05,12:00:00,2007,Budapest%20Hungary,27.6,15.4,21.4,27.2,15.4,21.4,11.0,53.1,0.0,0.0,0.0,,0.0,0.0,,17.1,32.9,1017.2,56.4,32.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2008-08-03,12:00:00,2008,Budapest%20Hungary,29.2,20.3,24.7,29.1,20.3,24.7,16.8,63.7,0.267,100.0,4.17,rain,0.0,0.0,,15.3,303.2,1015.7,42.8,28.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2009-07-26,12:00:00,2009,Budapest%20Hungary,24.2,15.0,19.8,24.2,15.0,19.8,9.3,52.5,0.0,0.0,0.0,,0.0,0.0,,24.9,302.3,1020.9,13.3,42.6,,,,,Clear,Clear conditions throughout the day.,clear-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2010-08-01,12:00:00,2010,Budapest%20Hungary,29.0,17.6,23.4,29.5,17.6,23.6,16.9,69.4,0.0,0.0,0.0,,0.0,0.0,,14.4,296.3,1015.8,6.6,24.3,,,,,Clear,Clear conditions throughout the day.,clear-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2011-07-31,12:00:00,2011,Budapest%20Hungary,17.9,14.0,16.2,17.9,14.0,16.2,13.0,81.8,0.641,100.0,12.5,rain,0.0,0.0,,20.3,283.5,1011.1,90.8,18.6,,,,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2012-07-29,12:00:00,2012,Budapest%20Hungary,32.9,19.1,24.9,33.8,19.1,25.3,18.3,70.1,1.17,100.0,16.67,rain,0.0,0.0,,22.3,351.8,1010.6,65.4,18.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2013-07-28,12:00:00,2013,Budapest%20Hungary,36.2,20.9,29.0,35.2,20.9,28.5,15.1,48.0,0.0,0.0,0.0,,0.0,0.0,,16.4,166.1,1014.1,26.7,30.4,318.4,27.5,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2014-07-27,12:00:00,2014,Budapest%20Hungary,26.3,20.2,23.0,26.3,20.2,23.0,18.2,74.9,3.512,100.0,8.33,rain,0.0,0.0,,12.4,58.0,1012.6,58.7,21.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2015-07-26,12:00:00,2015,Budapest%20Hungary,25.7,17.9,21.6,25.7,17.9,21.6,10.1,50.1,8.525,100.0,4.17,rain,0.0,0.0,36.0,26.3,310.3,1012.2,60.4,52.7,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2016-07-24,12:00:00,2016,Budapest%20Hungary,30.0,20.7,25.0,30.9,20.7,25.3,18.7,70.2,0.0,0.0,0.0,,0.0,0.0,,12.4,83.2,1016.6,42.4,26.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2017-07-30,12:00:00,2017,Budapest%20Hungary,31.2,15.5,24.1,30.4,15.5,23.9,14.3,58.0,0.0,0.0,0.0,,0.0,0.0,25.8,13.0,129.3,1016.7,29.2,45.6,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2018-07-29,13:10:00,2018,Budapest%20Hungary,33.3,21.1,27.0,33.0,21.1,27.2,18.3,62.2,0.0,0.0,0.0,,0.0,0.0,27.3,12.3,340.1,1011.4,46.8,24.4,318.3,27.4,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"12847099999,12843099999,12846099999,E3429,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2019-08-04,13:10:00,2019,Budapest%20Hungary,25.6,15.8,20.4,25.6,15.8,20.4,12.1,62.3,0.0,0.0,0.0,,0.0,0.0,32.0,12.2,317.5,1013.9,14.1,10.0,265.2,22.9,9.0,,Clear,Clear conditions throughout the day.,clear-day,"12847099999,12843099999,12846099999,E3429,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2020-07-19,13:10:00,2020,Budapest%20Hungary,21.5,14.3,17.5,21.5,14.3,17.5,15.8,90.0,5.27,100.0,8.33,rain,0.0,0.0,28.1,10.1,9.8,1014.9,73.4,9.6,106.8,9.2,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"12847099999,12843099999,12846099999,E3429,12836099999,12839099999"
11,Hungary,Hungaroring,47.5789,19.2486,264,Budapest,2021-08-01,13:00:00,2021,Budapest%20Hungary,29.6,18.2,22.7,30.8,18.2,23.1,18.0,76.3,7.413,100.0,12.5,rain,0.0,0.0,55.4,29.2,331.3,1007.6,62.3,9.8,159.2,13.8,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"12847099999,12843099999,12846099999,E3429,12840099999,12836099999,12839099999"
