circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1974-05-26,\N,1974,Monte-Carlo%20Monaco,20.1,14.1,17.6,20.1,14.1,17.6,10.0,61.5,0.0,0.0,0.0,,,,,13.7,274.3,1019.0,51.4,12.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,07695099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1975-05-11,\N,1975,Monte-Carlo%20Monaco,15.1,11.7,13.6,15.1,11.7,13.6,10.8,83.7,11.083,100.0,8.33,rain,,0.0,,41.6,43.8,1009.2,86.2,9.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"07690099999,16153099999,16122099999,07695099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1976-05-30,\N,1976,Monte-Carlo%20Monaco,20.2,15.1,18.1,20.2,15.1,18.1,14.7,80.8,0.0,0.0,0.0,,,0.0,,20.4,86.2,1017.1,42.8,10.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,16122099999,07688099999,07695099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1977-05-22,\N,1977,Monte-Carlo%20Monaco,19.1,13.1,16.5,19.1,13.1,16.5,11.3,72.4,0.0,0.0,0.0,,,,,25.9,57.2,1017.0,60.4,12.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,16122099999,07695099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1978-05-07,\N,1978,Monte-Carlo%20Monaco,16.0,10.4,13.2,16.0,10.4,13.2,10.8,85.6,0.0,0.0,0.0,,,90.0,,18.4,51.3,1006.5,65.1,11.2,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,16122099999,07695099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1979-05-27,\N,1979,Monte-Carlo%20Monaco,20.1,14.6,17.4,20.1,14.6,17.4,14.9,85.8,1.331,100.0,4.17,rain,,0.0,,22.0,200.0,1014.7,74.9,10.9,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07690099999,16153099999,16122099999,07695099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1980-05-18,\N,1980,Monte-Carlo%20Monaco,17.0,10.9,13.9,17.0,10.9,13.9,10.4,79.8,0.0,0.0,0.0,,,48.3,,23.8,345.5,1012.2,67.0,11.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07690099999,16153099999,16122099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1981-05-31,\N,1981,Monte-Carlo%20Monaco,23.1,15.2,19.8,23.1,15.2,19.8,12.9,65.1,0.0,0.0,0.0,,,,,18.8,58.6,1018.2,16.7,11.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"07684099999,07690099999,16153099999,16122099999,07695099999,07682099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1982-05-23,\N,1982,Monte-Carlo%20Monaco,21.2,16.1,18.6,21.2,16.1,18.6,16.4,87.4,1.835,100.0,4.17,rain,,,,33.9,249.6,1012.3,68.1,8.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,07680099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1983-05-15,\N,1983,Monte-Carlo%20Monaco,20.1,14.9,17.4,20.1,14.9,17.4,14.9,85.6,3.062,100.0,4.17,rain,,27.0,,36.7,61.0,1010.1,87.5,12.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,07682099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1984-06-03,\N,1984,Monte-Carlo%20Monaco,17.0,12.9,15.1,17.0,12.9,15.1,12.9,87.5,7.243,100.0,4.17,rain,,5.6,,37.8,123.9,1010.0,74.3,8.3,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,07680099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1985-05-19,\N,1985,Monte-Carlo%20Monaco,18.1,13.9,15.4,18.1,13.9,15.4,12.2,81.5,0.07,100.0,4.17,rain,,,,18.4,49.2,1017.8,88.7,10.8,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,07680099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1986-05-11,\N,1986,Monte-Carlo%20Monaco,19.6,13.1,16.8,19.6,13.1,16.8,14.1,84.7,0.0,0.0,0.0,,,,,11.7,160.0,1021.4,44.0,10.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1987-05-31,\N,1987,Monte-Carlo%20Monaco,21.0,16.8,18.5,21.0,16.8,18.5,13.8,74.7,0.0,0.0,0.0,,,,,22.5,84.7,1015.8,49.6,12.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,07680099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1988-05-15,\N,1988,Monte-Carlo%20Monaco,20.2,16.3,18.0,20.2,16.3,18.0,16.0,88.0,0.781,100.0,4.17,rain,,,,14.8,264.2,1010.0,71.4,11.4,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1989-05-07,\N,1989,Monte-Carlo%20Monaco,19.9,14.8,17.3,19.9,14.8,17.3,12.6,76.3,0.0,0.0,0.0,,,,,40.1,71.9,1013.6,71.5,9.7,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1990-05-27,\N,1990,Monte-Carlo%20Monaco,21.2,15.1,17.7,21.2,15.1,17.7,14.1,79.7,1.286,100.0,8.33,rain,,,,22.3,31.1,1017.4,65.1,12.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"07684099999,07690099999,16153099999,16122099999,07688099999,07695099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1991-05-12,\N,1991,Monte-Carlo%20Monaco,17.1,10.0,14.2,17.1,8.1,14.2,11.8,85.4,0.0,0.0,0.0,,,,,24.2,67.3,1013.9,55.0,10.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,07688099999,07695099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1992-05-31,\N,1992,Monte-Carlo%20Monaco,22.6,16.7,19.7,22.6,16.7,19.7,17.5,87.2,0.156,100.0,4.17,rain,,,,20.9,70.3,1012.2,68.1,8.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"07684099999,07690099999,16153099999,16122099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1993-05-23,\N,1993,Monte-Carlo%20Monaco,20.3,12.5,17.0,20.3,12.5,17.0,12.2,74.1,0.0,0.0,0.0,,,,,13.6,69.8,1018.4,37.1,10.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,16114099999,07680099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1994-05-15,\N,1994,Monte-Carlo%20Monaco,19.2,12.3,16.2,19.2,12.3,16.2,12.3,78.6,0.0,0.0,0.0,,,,,22.6,73.1,1015.7,57.1,11.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,16114099999,07680099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1995-05-28,\N,1995,Monte-Carlo%20Monaco,22.5,13.1,17.9,22.5,13.1,17.9,14.7,81.9,0.0,0.0,0.0,,,,,12.3,125.5,1021.7,34.3,9.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1996-05-19,\N,1996,Monte-Carlo%20Monaco,17.9,15.9,16.6,17.9,15.9,16.6,14.7,88.7,0.161,100.0,4.17,rain,,,,48.2,190.6,1010.4,72.6,8.2,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"07684099999,07690099999,16153099999,16122099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1997-05-11,\N,1997,Monte-Carlo%20Monaco,17.7,12.1,14.7,17.7,12.1,14.7,8.9,69.3,0.0,0.0,0.0,,,,,32.8,40.2,1020.4,71.8,10.4,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,16114099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1998-05-24,\N,1998,Monte-Carlo%20Monaco,21.0,15.5,18.3,21.0,15.5,18.3,15.1,82.3,0.0,0.0,0.0,,,,,19.5,63.8,1009.1,62.3,9.1,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,1999-05-16,\N,1999,Monte-Carlo%20Monaco,21.4,16.7,19.0,21.4,16.7,19.0,15.5,80.5,0.0,0.0,0.0,,,,,18.5,157.2,1010.3,55.9,13.8,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,07688099999,16114099999,16150099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2000-06-04,\N,2000,Monte-Carlo%20Monaco,25.1,19.8,22.8,25.1,19.8,22.8,17.4,71.6,0.0,0.0,0.0,,,,,14.4,77.5,1018.9,17.1,8.5,,,,,Clear,Clear conditions throughout the day.,clear-day,"07684099999,07690099999,16153099999,16122099999,07688099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2001-05-27,\N,2001,Monte-Carlo%20Monaco,24.3,19.0,21.8,24.3,19.0,21.8,15.2,66.7,0.0,0.0,0.0,,,,,17.9,67.2,1021.6,34.1,19.3,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16114099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2002-05-26,\N,2002,Monte-Carlo%20Monaco,21.8,15.0,18.5,21.8,15.0,18.5,13.5,73.5,0.0,0.0,0.0,,,,,28.3,68.0,1008.2,36.8,28.8,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,99608099999,07695099999,16114099999,16150099999,16115099999"
6,Monaco,Circuit de Monaco,43.7347,7.42056,7,Monte-Carlo,2003-06-01,\N,2003,Monte-Carlo%20Monaco,22.3,18.1,20.0,22.3,18.1,20.0,17.6,86.5,0.0,0.0,0.0,,0.0,0.0,,19.6,78.1,1012.7,57.3,12.7,,,,,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"07684099999,07690099999,16153099999,16122099999,99608099999,07695099999,16114099999,16150099999,16115099999"
