circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2014-10-05,06:00:00,2014,Suzuka%20Japan,19.3,17.6,18.7,19.3,17.6,18.7,17.6,93.8,19.291,100.0,16.67,rain,0.0,0.0,,9.5,4.1,1013.9,97.5,7.1,72.2,6.3,3.0,,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2015-09-27,05:00:00,2015,Suzuka%20Japan,28.0,18.4,22.6,28.6,18.4,22.6,18.2,78.2,1.959,100.0,8.33,rain,0.0,0.0,35.3,12.0,318.0,1011.5,58.5,16.1,179.6,15.6,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2016-10-09,05:00:00,2016,Suzuka%20Japan,22.1,16.3,20.0,22.1,16.3,20.0,15.4,76.3,14.736,100.0,12.5,rain,0.0,0.0,52.6,15.2,322.2,1010.4,76.1,15.1,84.4,7.2,4.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2017-10-08,05:00:00,2017,Suzuka%20Japan,26.5,16.4,21.1,26.5,16.4,21.1,18.3,85.4,0.0,0.0,0.0,,0.0,0.0,22.0,8.0,211.5,1022.2,41.8,14.5,175.6,15.1,7.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2018-10-07,05:10:00,2018,Suzuka%20Japan,27.7,18.4,23.4,28.8,18.4,23.6,18.6,75.5,0.009,100.0,4.17,rain,0.0,0.0,39.2,13.6,319.9,1012.2,29.4,17.8,116.0,10.0,5.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"47649099999,47636099999,AU496,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2019-10-13,05:10:00,2019,Suzuka%20Japan,24.1,17.8,21.0,24.1,17.8,21.0,14.4,66.1,0.0,0.0,0.0,,0.0,0.0,81.0,21.0,313.9,1011.3,28.0,20.1,136.1,11.7,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,AU496,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2022-10-09,05:00:00,2022,Suzuka%20Japan,19.4,14.0,16.1,19.4,14.0,16.1,14.3,89.2,9.034,100.0,8.33,rain,0.0,0.0,32.0,9.6,323.9,1021.2,95.3,16.3,35.8,3.3,2.0,10.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"47649099999,47636099999,47653099999,47651099999,47761099999,47684099999"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2023-09-24,05:00:00,2023,Suzuka%20Japan,26.6,21.9,23.9,26.6,21.9,23.9,16.4,62.9,0.0,0.0,0.0,,0.0,0.0,15.5,24.1,299.4,1016.5,43.7,10.7,176.4,15.2,10.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47636099999,47634599999,AU496,47651099999,RJGG"
22,Japan,Suzuka Circuit,34.8431,136.541,45,Suzuka,2024-04-07,05:00:00,2024,Suzuka%20Japan,22.9,11.2,16.6,22.9,11.2,16.6,12.0,76.6,0.0,0.0,0.0,,0.0,0.0,12.2,10.8,112.5,1017.8,79.5,15.5,134.9,11.6,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"47649099999,47636099999,AU496,47653099999,47651099999,47761099999,47684099999"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2009-11-01,11:00:00,2009,Abu%20Dhabi%20UAE,35.9,21.9,28.1,34.6,21.9,28.1,15.9,51.1,,0.0,0.0,,,,,20.7,74.1,1013.5,1.0,10.0,,,,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2010-11-14,13:00:00,2010,Abu%20Dhabi%20UAE,30.1,22.5,26.8,31.4,22.5,27.4,19.5,65.2,0.0,0.0,0.0,,,,,17.9,356.2,1012.9,16.8,9.6,192.4,16.7,7.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,KQGX,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2011-11-13,13:00:00,2011,Abu%20Dhabi%20UAE,28.0,16.4,22.9,28.5,16.4,23.0,16.2,66.5,0.0,0.0,0.0,,,,,13.2,315.0,1015.1,5.1,10.0,223.7,19.4,8.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,KQGX,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2012-11-04,13:00:00,2012,Abu%20Dhabi%20UAE,32.0,23.8,28.2,32.4,23.8,29.1,19.3,60.2,0.0,0.0,0.0,,,,,21.1,359.3,1013.0,9.1,10.1,223.2,19.3,8.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2013-11-03,13:00:00,2013,Abu%20Dhabi%20UAE,36.0,25.0,29.5,34.8,25.0,30.2,18.1,53.1,0.0,0.0,0.0,,,,,16.6,112.9,1013.5,19.6,9.5,222.1,19.1,8.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2014-11-23,13:00:00,2014,Abu%20Dhabi%20UAE,30.0,19.8,24.1,29.7,19.8,24.2,19.5,77.8,0.0,0.0,0.0,,,,,17.4,28.6,1013.7,11.9,6.6,205.0,17.8,8.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2015-11-29,13:00:00,2015,Abu%20Dhabi%20UAE,28.1,21.0,24.5,28.8,21.0,24.7,17.9,68.5,0.1,100.0,4.17,rain,0.0,0.0,29.5,22.5,278.3,1016.1,29.5,9.0,176.6,15.1,7.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2016-11-27,13:00:00,2016,Abu%20Dhabi%20UAE,29.0,20.1,24.4,28.2,20.1,24.4,16.3,61.8,0.0,0.0,0.0,,0.0,0.0,31.7,16.8,17.4,1016.7,4.8,10.0,189.0,16.2,7.0,,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2017-11-26,13:00:00,2017,Abu%20Dhabi%20UAE,26.8,22.1,24.2,26.7,22.1,24.2,13.7,52.2,0.0,0.0,0.0,,0.0,0.0,37.4,23.7,315.3,1019.7,33.7,10.0,166.6,14.5,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2018-11-25,13:10:00,2018,Abu%20Dhabi%20UAE,33.1,23.0,27.1,33.5,23.0,27.2,17.7,58.9,1.0,100.0,8.33,rain,0.0,0.0,51.5,33.4,120.8,1015.5,16.7,8.8,170.7,14.7,6.0,,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2019-12-01,13:10:00,2019,Abu%20Dhabi%20UAE,28.0,20.9,24.1,28.8,20.9,24.2,18.7,73.0,0.0,0.0,0.0,,0.0,0.0,24.1,13.4,282.1,1016.8,29.6,8.8,171.9,15.0,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2020-12-13,13:10:00,2020,Abu%20Dhabi%20UAE,24.9,18.8,22.2,24.9,18.8,22.2,12.2,53.6,0.0,0.0,0.0,,0.0,0.0,32.8,20.3,318.5,1017.2,33.5,10.0,150.3,13.0,6.0,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2021-12-12,13:00:00,2021,Abu%20Dhabi%20UAE,26.0,21.1,23.6,26.0,21.1,23.6,15.5,60.8,0.0,0.0,0.0,,0.0,0.0,29.9,20.5,310.4,1018.4,36.1,10.0,153.4,13.3,6.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"41216099999,41217099999,OMAD,OMAA,remote"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2022-11-20,13:00:00,2022,Abu%20Dhabi%20UAE,30.0,26.7,28.1,32.4,26.7,29.9,20.3,62.8,0.0,0.0,0.0,,0.0,0.0,33.1,24.5,320.8,1015.0,19.7,10.0,189.9,16.3,7.0,30.0,Clear,Clear conditions throughout the day.,clear-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2023-11-26,13:00:00,2023,Abu%20Dhabi%20UAE,28.8,21.8,25.4,28.3,21.8,25.3,15.8,56.8,0.0,0.0,0.0,,0.0,0.0,22.7,17.2,340.4,1015.4,34.3,10.0,186.2,16.1,7.0,10.0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41216099999,41217099999,OMAD,OMAA"
24,UAE,Yas Marina Circuit,24.4672,54.6031,3,Abu Dhabi,2024-12-08,13:00:00,2024,Abu%20Dhabi%20UAE,27.3,18.7,22.7,0.0,0.0,28.2,15.3,64.9,0.1,0.0,0.0,,,,70.6,21.6,207.5,1016.2,14.9,9.4,,,,,Clear,,clear-day,
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1972-01-23,\N,1972,Buenos%20Aires%20Argentina,0.0,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1973-01-28,\N,1973,Buenos%20Aires%20Argentina,25.8,18.9,22.7,25.8,18.9,22.7,18.8,78.6,0.0,0.0,0.0,,,,,47.2,115.1,1017.8,39.9,9.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"87582099999,87585099999,87571099999,87574099999,87593099999,87580099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1974-01-13,\N,1974,Buenos%20Aires%20Argentina,30.0,20.9,25.9,33.1,20.9,26.5,16.1,55.3,8.549,100.0,4.17,rain,,,,34.2,256.4,1003.2,49.2,11.0,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"87582099999,87585099999,87569099999,87572099999,87571099999,87593099999,87580099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1975-01-12,\N,1975,Buenos%20Aires%20Argentina,28.7,17.8,22.9,28.8,17.8,22.9,15.9,66.5,0.108,100.0,4.17,rain,,,,23.4,3.6,1009.6,49.6,11.1,,,,,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"87582099999,87585099999,87569099999,87571099999,87574099999,87593099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1977-01-09,\N,1977,Buenos%20Aires%20Argentina,33.4,27.8,30.5,41.0,28.9,36.2,24.2,69.8,0.0,0.0,0.0,,,,,22.6,5.7,1005.4,41.6,11.9,,,,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"87582099999,87585099999,87569099999,87571099999,87574099999,87593099999,86560099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1978-01-15,\N,1978,Buenos%20Aires%20Argentina,32.0,16.6,24.6,30.4,16.6,24.0,10.3,43.5,0.0,0.0,0.0,,,,,39.6,264.8,1010.9,6.9,10.4,,,,,Clear,Clear conditions throughout the day.,clear-day,"87582099999,87585099999,87569099999,87571099999,87574099999,87593099999,86560099999,87568099999,87576099999"
25,Argentina,Autódromo Juan y Oscar Gálvez,-34.6943,-58.4593,8,Buenos Aires,1979-01-21,\N,1979,Buenos%20Aires%20Argentina,28.8,21.9,25.4,29.9,21.9,25.6,18.2,65.3,0.0,0.0,0.0,,,,,30.0,86.6,1015.2,30.3,10.6,,,,,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"87582099999,87585099999,87569099999,87571099999,87574099999,87593099999,86560099999,87568099999,87576099999"
