circuitId,country,name,lat,lng,alt,location,date,time,year,locationModified,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,description,icon,stations
71,Russia,Sochi Autodrom,43.4057,39.9578,2,Sochi,2021-09-26,12:00:00,2021,Sochi%20Russia,18.0,10.7,14.2,18.0,10.7,14.2,10.3,77.7,1.054,100.0,8.33,rain,0.0,0.0,,18.0,55.4,1022.9,95.8,10.8,,,,,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"37171099999,37107099999,URSS"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2016-06-19,13:00:00,2016,Baku%20Azerbaijan,33.0,23.0,26.9,33.0,23.0,27.0,17.3,57.2,0.0,0.0,0.0,,0.0,0.0,50.4,24.5,337.1,1015.9,78.9,12.3,232.5,20.1,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37864099999,UBBB,37851099999,37923099999"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2017-06-25,13:00:00,2017,Baku%20Azerbaijan,30.0,21.9,25.2,33.3,21.9,25.9,20.5,76.6,0.0,0.0,0.0,,0.0,0.0,46.8,27.2,252.1,1010.7,39.4,10.0,297.9,25.7,9.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2018-04-29,12:10:00,2018,Baku%20Azerbaijan,22.0,12.0,15.3,22.0,12.0,15.3,8.4,63.8,0.0,0.0,0.0,,0.0,0.0,66.6,52.2,330.3,1019.3,72.0,10.0,256.4,22.1,7.0,,Partially cloudy,Partly cloudy throughout the day.,wind,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2019-04-28,12:10:00,2019,Baku%20Azerbaijan,20.0,9.0,15.0,20.0,6.1,14.9,8.5,67.3,0.0,0.0,0.0,,0.0,0.0,55.4,46.2,174.9,1013.2,11.3,10.0,296.6,25.7,9.0,,Clear,Clear conditions throughout the day.,clear-day,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2021-06-06,12:00:00,2021,Baku%20Azerbaijan,25.0,19.0,21.5,25.0,19.0,21.5,15.3,68.4,0.0,0.0,0.0,,0.0,0.0,59.4,43.7,331.9,1012.8,34.0,10.0,283.5,24.5,8.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2022-06-12,11:00:00,2022,Baku%20Azerbaijan,28.2,16.0,23.5,27.5,16.0,23.3,13.3,56.1,0.0,0.0,0.0,,0.0,0.0,32.0,29.5,162.0,1008.4,32.0,10.0,348.8,30.2,10.0,10.0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2023-04-30,11:00:00,2023,Baku%20Azerbaijan,26.0,14.9,19.2,26.0,14.9,19.2,13.3,69.7,0.0,0.0,0.0,rain,0.0,0.0,55.4,36.8,332.4,1006.7,64.4,10.0,193.2,16.6,8.0,10.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"37864099999,UBBB"
73,Azerbaijan,Baku City Circuit,40.3725,49.8533,-7,Baku,2024-09-15,11:00:00,2024,Baku%20Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Portugal,Autódromo Internacional do Algarve,37.227,-8.6267,108,Portimão,2020-10-25,12:10:00,2020,Portimão%20Portugal,20.3,12.0,16.8,20.3,12.0,16.8,14.4,85.8,1.355,100.0,8.33,rain,0.0,0.0,55.4,25.7,259.0,1021.5,57.6,11.3,129.4,11.6,6.0,,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR,08533099999"
75,Portugal,Autódromo Internacional do Algarve,37.227,-8.6267,108,Portimão,2021-05-02,14:00:00,2021,Portimão%20Portugal,18.7,9.9,15.2,18.7,8.4,15.1,6.1,55.4,0.0,0.0,0.0,,0.0,0.0,42.1,25.1,322.5,1017.6,44.6,11.9,320.5,27.6,10.0,,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR,08533099999"
76,Italy,Autodromo Internazionale del Mugello,43.9975,11.3719,255,Mugello,2020-09-13,13:10:00,2020,Mugello%20Italy,31.8,18.0,25.3,31.3,18.0,25.2,15.0,55.3,0.0,0.0,0.0,,0.0,0.0,42.5,19.2,23.5,1022.4,1.3,10.0,525.7,45.0,7.0,,Clear,Clear conditions throughout the day.,clear-day,"E1917,E5444,16170099999,16134099999,16171099999,16140099999,LIRQ"
77,Saudi Arabia,Jeddah Corniche Circuit,21.6319,39.1044,15,Jeddah,2021-12-05,17:30:00,2021,Jeddah%20Saudi%20Arabia,32.1,24.0,28.0,34.2,24.0,29.3,20.5,65.1,0.0,0.0,0.0,,0.0,0.0,25.6,14.8,257.1,1013.4,8.0,9.7,181.7,15.7,7.0,,Clear,Clear conditions throughout the day.,clear-day,"41024099999,WLZ9WHS,OEJN"
77,Saudi Arabia,Jeddah Corniche Circuit,21.6319,39.1044,15,Jeddah,2022-03-27,17:00:00,2022,Jeddah%20Saudi%20Arabia,33.7,18.2,25.6,31.3,18.2,24.9,11.2,46.4,0.0,0.0,0.0,,0.0,0.0,45.4,38.3,317.1,1012.7,3.1,8.5,296.7,25.7,10.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"41024099999,WLZ9WHS,OEJN"
77,Saudi Arabia,Jeddah Corniche Circuit,21.6319,39.1044,15,Jeddah,2023-03-19,17:00:00,2023,Jeddah%20Saudi%20Arabia,31.6,20.4,25.9,30.3,20.4,25.4,10.1,39.9,0.0,0.0,0.0,,0.0,0.0,25.2,24.8,305.6,1011.0,37.8,10.3,294.3,25.5,10.0,10.0,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"41031099999,41024099999,WLZ9WHS,OEJN"
77,Saudi Arabia,Jeddah Corniche Circuit,21.6319,39.1044,15,Jeddah,2024-03-09,17:00:00,2024,Jeddah%20Saudi%20Arabia,30.1,14.4,24.8,29.4,14.4,24.4,11.0,44.9,0.0,0.0,0.0,,0.0,0.0,30.2,57.1,330.5,1012.7,13.1,9.8,280.0,24.3,10.0,10.0,Clear,Clear conditions throughout the day.,wind,"41031099999,41024099999,WLZ9WHS,OEJN"
78,Qatar,Losail International Circuit,25.49,51.4542,12,Al Daayen,2021-11-21,14:00:00,2021,Al%20Daayen%20Qatar,29.2,25.1,26.7,31.0,25.1,27.4,20.0,67.1,0.0,0.0,0.0,,0.0,0.0,31.3,23.9,114.3,1013.2,1.0,11.2,189.5,16.4,7.0,,Clear,Clear conditions throughout the day.,clear-day,"OTHH,OTBD,41170599999,41170099999,41170399999"
78,Qatar,Losail International Circuit,25.49,51.4542,12,Al Daayen,2023-10-08,17:00:00,2023,Al%20Daayen%20Qatar,38.5,28.9,33.2,45.2,37.1,41.2,24.9,66.2,0.0,0.0,0.0,,0.0,0.0,31.3,18.9,22.5,1009.4,1.7,9.6,250.1,21.4,9.0,30.0,Clear,Clear conditions throughout the day.,clear-day,"OTHH,OTBD,41170599999,41170099999,41170399999"
78,Qatar,Losail International Circuit,25.49,51.4542,12,Al Daayen,2024-12-01,17:00:00,2024,Al%20Daayen%20Qatar,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,USA,Miami International Autodrome,25.9581,-80.2389,0,Miami,2022-05-08,19:30:00,2022,Miami%20USA,33.0,23.6,27.7,36.0,23.6,29.4,21.4,70.1,2.503,100.0,20.83,rain,0.0,0.0,50.0,23.0,281.9,1010.7,51.0,16.0,197.4,17.2,9.0,100.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"0878W,KHWO,72202412882,72203792809,0235W,KMIA,KOPF,72202012839"
79,USA,Miami International Autodrome,25.9581,-80.2389,0,Miami,2023-05-07,19:30:00,2023,Miami%20USA,28.4,24.0,25.8,30.1,24.0,26.1,19.7,69.7,3.411,100.0,25.0,rain,0.0,0.0,44.3,33.0,72.2,1019.0,68.0,15.9,145.1,12.8,7.0,30.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"0878W,KHWO,72202412882,72203792809,0235W,KMIA,KOPF,72202012839"
79,USA,Miami International Autodrome,25.9581,-80.2389,0,Miami,2024-05-05,20:00:00,2024,Miami%20USA,29.0,24.5,26.6,30.7,24.5,27.2,19.7,66.5,0.0,0.0,0.0,,0.0,0.0,38.9,26.2,105.5,1016.8,53.2,16.0,186.4,16.2,8.0,30.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"0878W,KHWO,72202412882,72203792809,0235W,KMIA,KOPF,72202012839"
80,United States,Las Vegas Strip Street Circuit,36.1147,-115.173,642,Las Vegas,2023-11-19,06:00:00,2023,Las%20Vegas%20United%20States,18.9,11.7,15.4,18.9,11.7,15.4,-1.1,36.2,0.0,0.0,0.0,,0.0,0.0,80.8,45.3,337.0,1014.7,5.2,16.0,144.5,12.4,7.0,10.0,Clear,Clear conditions throughout the day.,clear-day,"KLAS,CMP12,74614023112,KLSV,72386023169,KVGT,72484653123"
80,United States,Las Vegas Strip Street Circuit,36.1147,-115.173,642,Las Vegas,2024-11-23,06:00:00,2024,Las%20Vegas%20United%20States,,,,,,,,,,,,,,,,,,,,,,,,,,,,
